2.081673306772895415e-01,5.621679064824656180e-01,9.803921568627450567e-01,2.375502314461569453e-02,4.810676598386095376e-02,1.440623335855825519e-02,2.783514294786413323e-01
2.081673306772895415e-01,5.632306057385765286e-01,9.411764705882352811e-01,1.808332061651151887e-02,3.119180633147113774e-02,1.286471033380980414e-02,2.140217978482562844e-01
2.081673306772895415e-01,5.632306057385765286e-01,9.999999999999998890e-01,2.411109415534869183e-02,3.119180633147113774e-02,1.300484879060511897e-02,3.583510995830945234e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.999999999999998890e-01,3.664988046187497156e-02,4.810676598386095376e-02,1.841419322290422864e-02,3.492789720454760882e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.999999999999998890e-01,4.206724655374129151e-02,6.502172563625077673e-02,2.003979932172986894e-02,3.449490929934309613e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.607843137254901134e-01,2.856198178951116148e-02,4.981378026070763798e-02,1.718097480310546918e-02,2.628875757213372522e-01
2.071713147410356726e-01,5.611052072263547075e-01,8.235294117647058432e-01,2.556081184190446901e-02,4.826194909993792442e-02,1.555536870427982887e-02,2.525783398831344950e-01
2.081673306772895415e-01,5.611052072263547075e-01,7.647058823529411242e-01,1.581972633399460551e-02,3.010552451893233963e-02,1.177163037080635778e-02,3.556706982651617888e-01
2.071713147410356726e-01,5.611052072263547075e-01,7.647058823529411242e-01,2.400935958085355024e-02,5.803848541278709000e-02,1.953530087726674039e-02,2.010321606921208482e-01
2.071713147410356726e-01,5.611052072263547075e-01,3.921568627450980338e-01,2.273767739966427517e-02,7.014276846679080857e-02,2.051627007483393730e-02,3.235058824499692509e-01
2.071713147410356726e-01,5.611052072263547075e-01,8.235294117647058432e-01,4.745917900198382694e-02,7.060831781502172055e-02,2.965329745788839247e-02,1.624756186572426375e-01
2.071713147410356726e-01,5.611052072263547075e-01,7.843137254901960675e-01,8.187089882496566273e-02,1.322160148975791150e-01,5.482216429832674487e-02,1.701044531775126600e-01
2.071713147410356726e-01,5.611052072263547075e-01,9.999999999999998890e-01,4.140597181952286598e-02,7.060831781502172055e-02,3.248409428515373204e-02,1.839188292007043202e-01
2.061752988047800272e-01,5.611052072263547075e-01,9.999999999999998890e-01,2.970649575258151390e-02,3.631284916201117652e-02,1.956332856862580405e-02,1.494859815011072013e-01
2.061752988047800272e-01,5.611052072263547075e-01,9.999999999999998890e-01,2.398392593722976571e-02,3.755431409062694181e-02,1.605986714874295743e-02,1.404138539634887939e-01
2.061752988047800272e-01,5.611052072263547075e-01,9.999999999999998890e-01,3.143598351899893478e-02,4.453755431409062854e-02,1.734914095125984421e-02,1.494859815011072013e-01
2.061752988047800272e-01,5.611052072263547075e-01,9.999999999999998890e-01,3.781982806856910156e-02,5.183116076970825659e-02,2.032007623532049514e-02,1.449499177322980115e-01
2.061752988047800272e-01,5.611052072263547075e-01,9.999999999999998890e-01,3.522559641894297544e-02,5.276225946617008056e-02,3.001765744555620966e-02,1.346406818940952821e-01
2.051792828685243819e-01,5.611052072263547075e-01,1.960784313725490169e-02,3.967648405310545377e-03,6.517690875232774739e-03,2.550519913674710332e-03,9.278518439099220361e-02
2.051792828685243819e-01,5.621679064824656180e-01,9.999999999999998890e-01,2.846024721501601989e-02,3.258845437616387369e-02,1.544325793884357770e-02,1.251561849229487766e-01
2.051792828685243819e-01,5.611052072263547075e-01,9.411764705882352811e-01,3.382674601963476906e-03,4.345127250155182870e-03,2.326298382802208416e-03,1.237128919056003917e-01
2.051792828685243819e-01,5.600425079702446851e-01,9.607843137254901134e-01,1.927870186682944034e-02,2.932960893854748632e-02,1.048235656828947100e-02,1.465993954664104315e-01
2.041832669322705129e-01,5.600425079702446851e-01,9.999999999999998890e-01,3.107991250826593055e-02,3.662321539416511784e-02,1.451834412399450637e-02,1.259809237900049728e-01
2.041832669322705129e-01,5.600425079702446851e-01,9.215686274509803377e-01,2.100818963324685776e-02,2.808814400993172103e-02,1.090277193867541204e-02,1.206201211541395590e-01
2.041832669322705129e-01,5.600425079702446851e-01,9.999999999999998890e-01,2.563711277277582606e-02,3.227808814400993237e-02,1.684464250679671565e-02,1.307231722755782533e-01
2.041832669322705129e-01,5.600425079702446851e-01,9.215686274509803377e-01,3.695508418536039286e-02,5.477963997517069916e-02,2.200173771686426277e-02,1.430942552814215285e-01
2.051792828685243819e-01,5.589798087141337746e-01,9.999999999999998890e-01,2.606948471438018042e-02,3.770949720670391248e-02,1.370554107458168622e-02,1.367025290617358280e-01
2.041832669322705129e-01,5.600425079702446851e-01,9.999999999999998890e-01,1.449717686555775965e-02,1.675977653631284883e-02,7.595504358306005843e-03,1.443313635820058505e-01
2.051792828685243819e-01,5.600425079702446851e-01,8.823529411764705621e-01,7.118876850297573000e-02,9.978274363749224662e-02,5.101039827349421185e-02,2.354650083917179670e-01
2.051792828685243819e-01,5.600425079702446851e-01,4.901960784313725283e-01,1.948217101581972352e-02,2.343265052762259423e-02,1.090277193867541204e-02,1.391767456629044719e-01
2.051792828685243819e-01,5.600425079702446851e-01,8.823529411764705621e-01,2.372958950099191000e-02,4.593420235878336449e-02,1.622803329689733592e-02,1.653622046919394073e-01
2.051792828685243819e-01,5.600425079702446851e-01,9.411764705882352811e-01,2.141512793122742411e-02,3.150217256362507906e-02,1.561142408699795273e-02,1.237128919056003917e-01
2.051792828685243819e-01,5.600425079702446851e-01,8.823529411764705621e-01,2.543364362378554354e-04,4.655493482309124736e-04,4.204153703859412564e-04,1.082490381482962838e-01
2.051792828685243819e-01,5.600425079702446851e-01,3.725490196078431460e-01,2.118622513861335641e-02,2.482929857231533366e-02,8.043947420051010544e-03,2.525783398831344950e-01
2.061752988047800272e-01,5.600425079702446851e-01,3.137254901960784270e-01,3.141054987537515025e-02,7.153941651148354453e-02,2.127301774152863187e-02,3.350522265887563300e-01
2.061752988047800272e-01,5.600425079702446851e-01,6.862745098039214620e-01,7.406277023246350677e-02,8.705772811918063847e-02,3.455814344572437358e-02,1.795889501486591655e-01
2.061752988047800272e-01,5.600425079702446851e-01,3.529411764705882582e-01,3.064754056666157619e-02,3.755431409062694181e-02,2.012388239580705646e-02,1.923724025880305666e-01
2.051792828685243819e-01,5.600425079702446851e-01,4.313725490196078649e-01,4.433084083625820487e-02,5.788330229671011934e-02,2.945710361837495378e-02,2.010321606921208482e-01
2.061752988047800272e-01,5.589798087141337746e-01,7.254901960784313486e-01,1.734574495142173975e-02,2.715704531346989359e-02,9.557442753440399674e-03,2.397948874437630939e-01
2.061752988047800272e-01,5.600425079702446851e-01,3.137254901960784270e-01,2.344981942113026976e-02,4.469273743016759920e-02,1.698478096359203049e-02,3.041245190741481697e-01
2.071713147410356726e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.290197873747392969e-03,8.535071384233395078e-03,5.044984444631295077e-03,2.010321606921208482e-01
2.061752988047800272e-01,5.600425079702446851e-01,9.999999999999998890e-01,8.596571544839514550e-03,1.489757914338919915e-02,5.521455197735362572e-03,2.010321606921208482e-01
2.061752988047800272e-01,5.600425079702446851e-01,9.999999999999998890e-01,9.766519151533648024e-03,2.529484792054624565e-02,9.613498136158525262e-03,2.525783398831344950e-01
2.061752988047800272e-01,5.600425079702446851e-01,6.666666666666666297e-01,2.406022686810112277e-02,2.839851024208566235e-02,1.300484879060511897e-02,2.140217978482562844e-01
2.061752988047800272e-01,5.600425079702446851e-01,9.999999999999998890e-01,1.960933923393865311e-02,2.203600248292985828e-02,1.048235656828947100e-02,1.715477461948610449e-01
2.071713147410356726e-01,5.600425079702446851e-01,7.647058823529411242e-01,2.233073910168370535e-02,6.983240223463686724e-02,1.622803329689733592e-02,2.140217978482562844e-01
2.071713147410356726e-01,5.600425079702446851e-01,1.764705882352941013e-01,2.220357088356477576e-02,5.384854127870887519e-02,1.521903640797107535e-02,3.041245190741481697e-01
2.071713147410356726e-01,5.589798087141337746e-01,1.764705882352941013e-01,2.619665293249910654e-03,6.362507759155804077e-03,3.419378345805655639e-03,2.525783398831344950e-01
2.071713147410356726e-01,5.589798087141337746e-01,9.999999999999998890e-01,6.282109975075029530e-03,1.194909993792675311e-02,1.101488270411166322e-02,1.000000000000000000e+00
2.071713147410356726e-01,5.589798087141337746e-01,2.941176470588235392e-01,2.523017447479525624e-02,6.067659838609559125e-02,2.233807001317301630e-02,3.041245190741481697e-01
2.061752988047800272e-01,5.589798087141337746e-01,9.999999999999998890e-01,5.417366091866320822e-03,1.334574798261949080e-02,2.525294991451553991e-02,2.525783398831344950e-01
2.061752988047800272e-01,5.589798087141337746e-01,9.999999999999998890e-01,2.390762500635840778e-03,4.655493482309125061e-03,5.269205975503797428e-03,3.041245190741481697e-01
2.071713147410356726e-01,5.579171094580228640e-01,5.098039215686274161e-01,2.678162673584617501e-02,5.369335816263190453e-02,2.003979932172986894e-02,3.556706982651617888e-01
2.071713147410356726e-01,5.589798087141337746e-01,7.450980392156861809e-01,4.356783152754463428e-02,9.652389819987584885e-02,3.710866335939908695e-02,3.385573667737452608e-01
2.081673306772895415e-01,5.589798087141337746e-01,6.862745098039214620e-01,1.354850195839056026e-01,3.842333954065797474e-01,9.714397825051150626e-02,2.371144861258304148e-01
2.081673306772895415e-01,5.611052072263547075e-01,5.882352941176469674e-01,1.168421588076707790e-01,2.063935443823711746e-01,5.731662882928333091e-02,3.480418637448917663e-01
2.081673306772895415e-01,5.600425079702446851e-01,5.490196078431371918e-01,8.469403326720586697e-03,1.644941030415890751e-02,5.577510580453488159e-03,2.268052502876276577e-01
2.081673306772895415e-01,5.611052072263547075e-01,4.117647058823529771e-01,9.359580853553080282e-02,1.969273743016759504e-01,5.664396423666582386e-02,3.195883728314522498e-01
2.081673306772895415e-01,5.611052072263547075e-01,7.058823529411764053e-01,9.234955999796530535e-02,1.682184978274363640e-01,5.143081364388014942e-02,3.672170424039488679e-01
2.091633466135451869e-01,5.600425079702446851e-01,5.490196078431371918e-01,1.183681774250979202e-01,2.192737430167597534e-01,6.449171781720339225e-02,5.006185541502922165e-01
2.091633466135451869e-01,5.600425079702446851e-01,5.294117647058823595e-01,1.476168675924512952e-01,2.486033519553072502e-01,7.175088987920065497e-02,5.327833699654846988e-01
2.091633466135451869e-01,5.600425079702446851e-01,7.450980392156861809e-01,2.166946436746527982e-02,3.739913097454997115e-02,1.081868886459822279e-02,4.587630566471890825e-01
2.091633466135451869e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.475863472201027843e-02,1.086281812538795744e-01,2.500070069228397737e-02,6.907208630067505073e-01
2.081673306772895415e-01,5.600425079702446851e-01,6.470588235294116863e-01,1.492700544279973451e-01,2.968653010552451676e-01,7.528237899044255832e-02,6.612364485094907041e-01
2.101593625498008322e-01,5.611052072263547075e-01,9.999999999999998890e-01,3.832850094104481298e-02,3.476101800124146296e-02,1.880658090193110948e-02,6.152572566711065338e-01
2.101593625498008322e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.147769469454194224e-02,7.464307883302297164e-02,1.978755009949830293e-02,5.226803188440460879e-01
2.091633466135451869e-01,5.600425079702446851e-01,9.999999999999998890e-01,4.466147820336741764e-02,7.122905027932960320e-02,1.914291319823985954e-02,5.039175096185171121e-01
2.101593625498008322e-01,5.611052072263547075e-01,9.999999999999998890e-01,8.848364616714990416e-02,1.163873370577281213e-01,4.038790324840942775e-02,5.375256184510579516e-01
2.091633466135451869e-01,5.611052072263547075e-01,5.294117647058823595e-01,8.482120148532479309e-02,1.325263811297330840e-01,4.251800779169819661e-02,4.329899670516822452e-01
2.091633466135451869e-01,5.611052072263547075e-01,9.999999999999998890e-01,3.616664123302304468e-02,4.469273743016759920e-02,1.533114717340732652e-02,5.103092358382027571e-01
2.091633466135451869e-01,5.611052072263547075e-01,6.078431372549019107e-01,9.682588127575156300e-02,1.702358783364369688e-01,5.053392752039014696e-02,4.195879604620186831e-01
2.091633466135451869e-01,5.611052072263547075e-01,4.901960784313725283e-01,1.006409278193193951e-01,1.854438237119801214e-01,4.893634911292357031e-02,4.948453820808986214e-01
2.091633466135451869e-01,5.621679064824656180e-01,9.999999999999998890e-01,6.037946996286688156e-02,8.659217877094972649e-02,2.623391911208273683e-02,4.311343046008057622e-01
2.091633466135451869e-01,5.621679064824656180e-01,6.666666666666666297e-01,4.097359987791850816e-02,6.626319056486654202e-02,1.883460859329016968e-02,4.703094007859761061e-01
2.091633466135451869e-01,5.621679064824656180e-01,9.999999999999998890e-01,3.247876290757414214e-02,4.438237119801365788e-02,1.488270411166232182e-02,4.465981583581098424e-01
2.091633466135451869e-01,5.621679064824656180e-01,5.294117647058823595e-01,1.276768909914034189e-01,2.714152700186219791e-01,7.161075142240533320e-02,4.195879604620186831e-01
2.091633466135451869e-01,5.621679064824656180e-01,9.999999999999998890e-01,1.065160994964138574e-01,1.713221601489757773e-01,4.997337369320888761e-02,4.517527762772112210e-01
2.111553784860547012e-01,5.632306057385765286e-01,9.607843137254901134e-01,6.391474642657307692e-02,6.176288019863438589e-02,2.710277754421368257e-02,6.445354864516023019e-01
2.111553784860547012e-01,5.632306057385765286e-01,9.019607843137253944e-01,8.070095121827153273e-02,7.029795158286777923e-02,3.069032203817371671e-02,6.857724298044132194e-01
2.101593625498008322e-01,5.621679064824656180e-01,7.843137254901960675e-01,6.546619868762398875e-02,6.284916201117318746e-02,2.216990386501863780e-02,7.239166024057632765e-01
2.101593625498008322e-01,5.642933049946865509e-01,7.058823529411764053e-01,8.443969683096800433e-03,8.224705152079453754e-03,2.662630679110961508e-03,6.597931554921423469e-01
2.111553784860547012e-01,5.642933049946865509e-01,9.999999999999998890e-01,7.116333485935194547e-02,6.362507759155804077e-02,2.965329745788839247e-02,7.393804561630674677e-01
2.101593625498008322e-01,5.632306057385765286e-01,9.999999999999998890e-01,8.970446106109161710e-02,8.891992551210428641e-02,3.290450965553966961e-02,7.721638261285520555e-01
2.101593625498008322e-01,5.642933049946865509e-01,9.999999999999998890e-01,6.638180985808027346e-02,5.648665425201738338e-02,2.516886684043835240e-02,7.754627815967769511e-01
2.121513944223103465e-01,5.642933049946865509e-01,5.294117647058823595e-01,1.344168065517065969e-01,1.624767225325884357e-01,5.684015807617926602e-02,6.645354039777155997e-01
2.121513944223103465e-01,5.632306057385765286e-01,9.607843137254901134e-01,7.459687674856299577e-02,7.324643078833023568e-02,2.881246671711651039e-02,5.777316382200485823e-01
2.131474103585659918e-01,5.632306057385765286e-01,8.431372549019607865e-01,8.703392848059413045e-02,9.248913718187461164e-02,3.797752179153002922e-02,5.717522814338910075e-01
2.131474103585659918e-01,5.621679064824656180e-01,7.647058823529411242e-01,1.268884480390660707e-01,1.044382371198013665e-01,4.520866616216822481e-02,8.175244638166441202e-01
2.141434262948198608e-01,5.632306057385765286e-01,5.686274509803921351e-01,5.618291876494226761e-02,5.353817504655493387e-02,2.357128843297177576e-02,6.113397470525895327e-01
2.131474103585659918e-01,5.632306057385765286e-01,6.470588235294116863e-01,7.721654204181291337e-02,7.588454376163873694e-02,3.186748507525435231e-02,6.410303462666133711e-01
2.151394422310755061e-01,5.632306057385765286e-01,3.333333333333333148e-01,4.107533445241365322e-02,3.243327126008690303e-02,1.485467642030325990e-02,7.785555523482378115e-01
2.141434262948198608e-01,5.632306057385765286e-01,6.666666666666666297e-01,7.281652169489800930e-02,7.122905027932960320e-02,2.996160206283808233e-02,6.274221549601858294e-01
2.131474103585659918e-01,5.621679064824656180e-01,6.470588235294116863e-01,1.287705376672262092e-01,1.221291123525760358e-01,4.551697076711791468e-02,6.562880153071534162e-01
2.151394422310755061e-01,5.621679064824656180e-01,5.294117647058823595e-01,3.367414415789206361e-02,2.839851024208566235e-02,1.289273802516886780e-02,6.602055249256704172e-01
2.141434262948198608e-01,5.621679064824656180e-01,4.901960784313725283e-01,4.036319243094765863e-02,3.445065176908752164e-02,1.510692564253482417e-02,6.931950796079191512e-01
2.151394422310755061e-01,5.621679064824656180e-01,5.490196078431371918e-01,4.550078844295233488e-02,4.189944134078212035e-02,1.844222091426329230e-02,7.296897744751568160e-01
2.151394422310755061e-01,5.611052072263547075e-01,6.078431372549019107e-01,4.661986876239890276e-02,4.081315952824332571e-02,1.771350093892766139e-02,7.235042329722352061e-01
2.141434262948198608e-01,5.611052072263547075e-01,7.058823529411764053e-01,3.120708072638485667e-02,2.793296089385474690e-02,1.168754729672916853e-02,7.251537107063475984e-01
2.141434262948198608e-01,5.611052072263547075e-01,7.450980392156861809e-01,9.583396917442392471e-02,8.271260086902544606e-02,3.537094649513719546e-02,7.171125067525495611e-01
2.161354581673293751e-01,5.600425079702446851e-01,5.686274509803921351e-01,7.375756650897807680e-03,5.741775294847920562e-03,3.447406037164718433e-03,9.655650904532352419e-01
2.131474103585659918e-01,5.611052072263547075e-01,9.999999999999998890e-01,6.035403631924309703e-02,5.152079453755431526e-02,2.270243000084083002e-02,6.523705056886364151e-01
2.141434262948198608e-01,5.600425079702446851e-01,8.627450980392156188e-01,7.533445241365277489e-02,6.750465549348230732e-02,2.982146360604277097e-02,6.360819130642760832e-01
2.131474103585659918e-01,5.589798087141337746e-01,9.607843137254901134e-01,7.200264509893687659e-02,9.373060211049037693e-02,3.523080803834188063e-02,4.158766355602657172e-01
2.131474103585659918e-01,5.589798087141337746e-01,7.254901960784313486e-01,5.727656544076504402e-02,8.286778398510241672e-02,2.657025140839149036e-02,4.496909291095707029e-01
2.131474103585659918e-01,5.600425079702446851e-01,9.999999999999998890e-01,3.527646370619055144e-02,3.274363749224084436e-02,1.421003951904481651e-02,5.802058548212172262e-01
2.121513944223103465e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.007884429523373759e-02,5.183116076970825659e-02,2.135710081560581938e-02,5.334019241157769153e-01
2.121513944223103465e-01,5.589798087141337746e-01,9.999999999999998890e-01,5.547077674347627302e-02,7.200496585971445651e-02,3.155918047030466245e-02,4.385569544043117496e-01
2.121513944223103465e-01,5.589798087141337746e-01,9.999999999999998890e-01,5.809044203672618367e-02,7.184978274363748585e-02,2.998962975419714599e-02,3.806190489936123744e-01
2.121513944223103465e-01,5.589798087141337746e-01,9.999999999999998890e-01,6.915407701307289823e-02,8.379888268156424069e-02,3.312873118641217196e-02,4.635053051327623352e-01
2.121513944223103465e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.142682740729436625e-02,5.245189323401613923e-02,2.110485159337425337e-02,5.259792743122708725e-01
2.121513944223103465e-01,5.600425079702446851e-01,9.999999999999998890e-01,7.482577954117707042e-02,8.302296710117938738e-02,2.889654979119369790e-02,5.919583836767683405e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.999999999999998890e-01,5.165573019990844089e-02,7.526381129733085429e-02,2.197371002550519911e-02,5.247421660116865505e-01
2.111553784860547012e-01,5.600425079702446851e-01,9.999999999999998890e-01,3.639554402563711238e-02,3.538175046554934561e-02,1.706886403766921800e-02,6.179376579890392129e-01
2.121513944223103465e-01,5.600425079702446851e-01,9.999999999999998890e-01,7.439340759957271954e-02,6.222842954686529787e-02,2.853218980352588419e-02,7.734009344291363774e-01
2.111553784860547012e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.882801770181596279e-02,4.515828677839851119e-02,2.404775918607584412e-02,8.150502472154754763e-01
2.101593625498008322e-01,5.600425079702446851e-01,9.999999999999998890e-01,6.315173711785949939e-02,4.841713221601489509e-02,2.662630679110961768e-02,6.956692962090877952e-01
2.101593625498008322e-01,5.600425079702446851e-01,9.999999999999998890e-01,3.784526171219289303e-02,3.677839851024208850e-02,1.768547324756859773e-02,5.614430455956883614e-01
2.111553784860547012e-01,5.600425079702446851e-01,9.999999999999998890e-01,7.151940587008494277e-02,5.648665425201738338e-02,2.452422993917990901e-02,6.880404616888178282e-01
2.101593625498008322e-01,5.600425079702446851e-01,9.999999999999998890e-01,5.318174881733557513e-02,8.519553072625697665e-02,2.564533759354242076e-02,4.717526938033244632e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.999999999999998890e-01,2.253420825067398853e-02,2.591558038485412829e-02,1.000588581518540437e-02,4.051550302885348898e-01
2.091633466135451869e-01,5.589798087141337746e-01,9.999999999999998890e-01,5.302914695559286101e-02,7.898820608317815017e-02,3.346506348272092896e-02,4.193817757452546480e-01
2.101593625498008322e-01,5.600425079702446851e-01,9.999999999999998890e-01,6.386387913932549398e-02,7.774674115456238488e-02,2.928893747022057875e-02,5.255669048787428022e-01
2.091633466135451869e-01,5.600425079702446851e-01,8.823529411764705621e-01,8.215066890482730644e-02,1.294227188081936430e-01,3.839793716191597373e-02,4.202065146123108441e-01
2.091633466135451869e-01,5.589798087141337746e-01,8.039215686274508998e-01,1.047357444427488710e-01,1.651148355058969508e-01,4.798340760671543359e-02,4.329899670516822452e-01
2.091633466135451869e-01,5.589798087141337746e-01,8.235294117647058432e-01,6.007426623938145333e-02,1.227498448168839185e-01,3.800554948288909635e-02,4.845361462426958643e-01
