4.887525562372183607e-01,5.048199603062091256e-01,2.737191650853890157e-01,2.499214741911839899e-01,6.923639005974542293e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.148851715338813584e-01,2.713472485768501086e-01,2.511778871322372653e-01,7.040273684011912891e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.062375956903883978e-01,2.713472485768501086e-01,2.602868809548736784e-01,6.940065770701808745e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.049617238446271195e-01,2.737191650853890157e-01,2.535336613967122399e-01,6.925281672787964027e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.063793592288063916e-01,2.760910815939279228e-01,2.474086483090774391e-01,6.941708458980482277e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.076552310745674479e-01,2.713472485768501086e-01,2.554182808082921530e-01,6.956492750082401422e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.981570740005669684e-01,2.760910815939279228e-01,2.587163647785570286e-01,6.846436086912797148e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.036858519988658411e-01,2.713472485768501086e-01,2.543189194848705648e-01,6.910497748740223045e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.045836877421774336e-01,2.713472485768501086e-01,2.529578054653959795e-01,6.920901232722314056e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.049617238446271195e-01,2.713472485768501086e-01,2.568317453669771155e-01,6.925281672787964027e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.865324638502976917e-01,2.713472485768501086e-01,2.185111506648516611e-01,6.711752983868513045e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.934316227199715410e-01,2.713472485768501086e-01,2.163124280180083736e-01,6.791685117281114348e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.896512616954917796e-01,2.713472485768501086e-01,2.164694796356400608e-01,6.747886058506484819e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.939041678480293740e-01,2.713472485768501086e-01,2.298188671343313616e-01,6.797160106934057033e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.953218032322086462e-01,2.713472485768501086e-01,2.257355250759081611e-01,6.813585218971185409e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.924865324638503239e-01,2.713472485768501086e-01,2.233797508114331865e-01,6.780735209513772954e-01,1.000000000000000000e+00
4.836400817995909485e-01,4.924865324638503239e-01,2.713472485768501086e-01,2.130143440477434980e-01,6.750123054062415751e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.953218032322086462e-01,2.713472485768501086e-01,2.131713956653751851e-01,6.813585218971185409e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.805783952367450595e-01,2.713472485768501086e-01,2.062611244895820595e-01,6.642774543677594234e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.815234854928664987e-01,2.713472485768501086e-01,1.993508533137889338e-01,6.653723249705549847e-01,1.000000000000000000e+00
4.836400817995909485e-01,4.835554295435213756e-01,2.713472485768501086e-01,2.048476599308970969e-01,6.646811460465296140e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.815234854928664987e-01,2.713472485768501086e-01,2.014448748822109114e-01,6.653723249705549847e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.791607598525660094e-01,2.713472485768501086e-01,1.958957177258923710e-01,6.626351663449343565e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.726396370853416240e-01,2.713472485768501086e-01,1.949534080201024144e-01,6.550809178035441604e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.805783952367450595e-01,2.713472485768501086e-01,1.940110983143124579e-01,6.642774543677594234e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.780266515452227249e-01,2.713472485768501086e-01,1.921264789027325448e-01,6.613213513759783613e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.777431244683867373e-01,2.713472485768501086e-01,1.896136530206259385e-01,6.609928997794227712e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.713472485768501086e-01,1.945346037064177858e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.819960306209241097e-01,2.713472485768501086e-01,1.952675112553657333e-01,6.659197638482989845e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.854928645685683275e-01,2.618595825426944801e-01,1.934875929222071300e-01,6.699708856466703999e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.026935072299405505e-01,2.681846932321315657e-01,1.968380274316823830e-01,6.898999261349416656e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.849730649277006478e-01,2.713472485768501086e-01,1.952675112553657333e-01,6.693686836041956578e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.713472485768501086e-01,1.966809758140506958e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.713472485768501086e-01,1.968380274316823830e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.865324638502976917e-01,2.713472485768501086e-01,1.993508533137889338e-01,6.711752983868513045e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.815234854928664987e-01,2.666034155597722943e-01,1.965239241964190087e-01,6.653723249705549847e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.796333049806236204e-01,2.713472485768501086e-01,1.927546853732591825e-01,6.631825933017256869e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.794442869294017751e-01,2.648640101201771291e-01,1.907130143440475822e-01,6.629636222328967321e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.713472485768501086e-01,1.932258402261541330e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.713472485768501086e-01,1.952675112553657333e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.819960306209241097e-01,2.713472485768501086e-01,1.940110983143124579e-01,6.659197638482989845e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.743407995463566618e-01,2.713472485768501086e-01,1.913935713537845973e-01,6.570515475654683524e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.726396370853416240e-01,2.713472485768501086e-01,1.892995497853626197e-01,6.550809178035441604e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.625744258576693912e-01,2.713472485768501086e-01,1.803476075803578937e-01,6.434219905369518155e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.590303373972215439e-01,2.713472485768501086e-01,1.729661815516698176e-01,6.393169918935113216e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.566203572441167591e-01,2.713472485768501086e-01,1.704533556695632113e-01,6.365256693976131253e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.669690955486249795e-01,2.713472485768501086e-01,1.691969427285099359e-01,6.485123750622168171e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.698043663169830797e-01,2.634408602150537515e-01,1.723379750811431799e-01,6.517966035238276223e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.688592760608618626e-01,2.667088340712631678e-01,1.708721599832478399e-01,6.507018511681057493e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.879500992344767418e-01,2.770398481973434524e-01,1.756360590514080555e-01,6.728176979944262559e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.707494565731045189e-01,2.789373814041745669e-01,1.779918333158829746e-01,6.528913654148675860e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.655514601644457073e-01,2.770398481973434524e-01,1.794052978745679372e-01,6.468702930121885686e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.683867309328040296e-01,2.770398481973434524e-01,1.768924719924613309e-01,6.501544785659896242e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.712220017011623518e-01,2.770398481973434524e-01,1.778347816982512875e-01,6.534387499362122043e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.780266515452227249e-01,2.770398481973434524e-01,1.836456915506227694e-01,6.613213513759783613e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.726396370853416240e-01,2.789373814041745669e-01,1.825986807664115030e-01,6.550809178035441604e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.726396370853416240e-01,2.759856630824370494e-01,1.779918333158829746e-01,6.550809178035441604e-01,1.000000000000000000e+00
4.836400817995909485e-01,4.698043663169830797e-01,2.770398481973434524e-01,1.772065752277246498e-01,6.487761003809100480e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.655514601644457073e-01,2.770398481973434524e-01,1.808187624332528998e-01,6.468702930121885686e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.654096966260279356e-01,2.754585705249841809e-01,1.822322269919378623e-01,6.467060859870950029e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.629997164729231507e-01,2.751423149905123378e-01,1.769448225316717083e-01,6.439145993840036386e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.566203572441167591e-01,2.748260594560404946e-01,1.679405297874566050e-01,6.365256693976131253e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.669690955486249795e-01,2.722960151802656381e-01,1.691969427285099359e-01,6.485123750622168171e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.669690955486249795e-01,2.789373814041745669e-01,1.698251491990365736e-01,6.485123750622168171e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.655514601644457073e-01,2.726122707147375368e-01,1.750078525808814178e-01,6.468702930121885686e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.724978735469238522e-01,2.688172043010752521e-01,1.789341430216729312e-01,6.549167000513174131e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.743407995463566618e-01,2.650221378874130229e-01,1.788294419432516213e-01,6.570515475654683524e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.923447689254323301e-01,2.500000000000000000e-01,1.806617108156212126e-01,6.812811368129694234e-01,1.000000000000000000e+00
5.037491479209195155e-01,5.062848502031924713e-01,2.698713894159816551e-01,1.884619411579939174e-01,7.031377966545164782e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.726396370853416240e-01,2.686590765338393583e-01,1.882001884619409759e-01,6.650945727234744975e-01,1.000000000000000000e+00
5.112474437627807511e-01,4.712220017011623518e-01,2.678684376976597226e-01,1.944822531672074639e-01,6.667890360363923907e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.751913807768641806e-01,2.678684376976597226e-01,1.924405821379958637e-01,6.647177545325135828e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.777431244683867373e-01,2.698713894159816551e-01,1.926499842948378727e-01,6.654513303981972605e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.712220017011623518e-01,2.708728652751423160e-01,1.938540466966808262e-01,6.634439843535064885e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.751913807768641806e-01,2.738772928526249095e-01,1.902418594911525762e-01,6.580368740325579502e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.815234854928664987e-01,2.738772928526249095e-01,1.911841691969425328e-01,6.698407242155555164e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.710802381627445801e-01,2.708728652751423160e-01,1.872578787561510194e-01,6.599391472056808094e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.805783952367450595e-01,2.708728652751423160e-01,1.877290336090459699e-01,6.676260504896658343e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.777431244683867373e-01,2.698713894159816551e-01,1.924405821379958637e-01,6.654513303981972605e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.778848880068047311e-01,2.708728652751423160e-01,1.892995497853626197e-01,6.645003959971074181e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.766090161610432308e-01,2.738772928526249095e-01,1.896136530206259385e-01,6.630198499443100690e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.724506190341195566e-01,2.738772928526249095e-01,1.895089519422046287e-01,6.593064365540537430e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.805783952367450595e-01,2.708728652751423160e-01,1.895089519422046287e-01,6.642774543677594234e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.805783952367450595e-01,2.738772928526249095e-01,1.903465605695738860e-01,6.709796529263389875e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.834136660051033818e-01,2.738772928526249095e-01,1.896136530206259385e-01,6.742755142248415545e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.819960306209241097e-01,2.738772928526249095e-01,1.929117369908908142e-01,6.659197638482989845e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.738772928526249095e-01,1.905559627264158951e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.880918627728947357e-01,2.738772928526249095e-01,1.966809758140506958e-01,6.763453922584232725e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.834136660051033818e-01,2.738772928526249095e-01,1.991938016961572466e-01,6.709162970833921769e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.896512616954917796e-01,2.738772928526249095e-01,2.002931630195789459e-01,6.815267132826701157e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.880918627728947357e-01,2.738772928526249095e-01,2.050047115485287841e-01,6.729819391354816549e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.854928645685683275e-01,2.738772928526249095e-01,2.003978640980002557e-01,6.699708856466703999e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.896512616954917796e-01,2.738772928526249095e-01,1.990367500785256705e-01,6.849033239435402542e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.896512616954917796e-01,2.738772928526249095e-01,2.006072662548422092e-01,6.815267132826701157e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.849730649277006478e-01,2.738772928526249095e-01,2.024918856664222333e-01,6.794556061696253035e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.821377941593421035e-01,2.738772928526249095e-01,1.991938016961572466e-01,6.727923659463097561e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.880918627728947357e-01,2.738772928526249095e-01,1.957386661082607948e-01,6.830873917865647460e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.915414422077288847e-01,2.738772928526249095e-01,2.024918856664222333e-01,6.814733591678141522e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.924865324638503239e-01,2.738772928526249095e-01,2.130143440477434980e-01,6.882050859834727419e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.875720631320270559e-01,2.738772928526249095e-01,2.094021568422153590e-01,6.723797226674474992e-01,1.000000000000000000e+00
5.022494887525561502e-01,4.872696342500708599e-01,2.738772928526249095e-01,2.028059889016854966e-01,6.801061745854011242e-01,1.000000000000000000e+00
4.943762781186094024e-01,4.896512616954917796e-01,2.738772928526249095e-01,2.068893309601086972e-01,6.781551427592058534e-01,1.000000000000000000e+00
5.037491479209195155e-01,4.834136660051033818e-01,2.738772928526249095e-01,2.007643178724738964e-01,6.765177815523213400e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.865324638502976917e-01,2.738772928526249095e-01,2.012354727253688469e-01,6.779010614677343227e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.838389566203573633e-01,2.738772928526249095e-01,2.017066275782639084e-01,6.747699008732073178e-01,1.000000000000000000e+00
4.999999999999995559e-01,4.807201587751630534e-01,2.738772928526249095e-01,1.976232855198407079e-01,6.711444439388767336e-01,1.000000000000000000e+00
5.112474437627807511e-01,4.865324638502976917e-01,2.738772928526249095e-01,1.962098209611557453e-01,6.846469475127783255e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.849730649277006478e-01,2.738772928526249095e-01,1.969950790493140702e-01,6.794556061696253035e-01,1.000000000000000000e+00
5.112474437627807511e-01,4.726396370853416240e-01,2.738772928526249095e-01,1.883572400795726631e-01,6.684424397828858666e-01,1.000000000000000000e+00
4.962508520790795963e-01,4.798223230318514609e-01,2.679738562091505405e-01,1.859491152758873667e-01,6.678654780294339677e-01,1.000000000000000000e+00
5.056237218813905976e-01,4.819960306209241097e-01,2.738772928526249095e-01,1.872578787561510194e-01,6.759889995969750043e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.834136660051033818e-01,2.694497153700189940e-01,1.899277562558892574e-01,6.675620947869933541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.751913807768641806e-01,2.694497153700189940e-01,1.921264789027325448e-01,6.580368740325579502e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.793025233909837812e-01,2.716635041113219518e-01,1.869437755208877006e-01,6.627993941816314738e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.724506190341195566e-01,2.679738562091505405e-01,1.842738980211494626e-01,6.548619608482662002e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.753331443152819524e-01,2.672359266287159807e-01,1.842738980211494626e-01,6.582010958613822016e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.688592760608618626e-01,2.709255745308873919e-01,1.813422678253582276e-01,6.507018511681057493e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.712220017011623518e-01,2.650221378874130229e-01,1.768924719924613309e-01,6.534387499362122043e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.683867309328040296e-01,2.650221378874130229e-01,1.706104072871948985e-01,6.501544785659896242e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.712220017011623518e-01,2.650221378874130229e-01,1.675217254737720318e-01,6.534387499362122043e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.631887345241449960e-01,2.650221378874130229e-01,1.644853941995600977e-01,6.441335372691259220e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.537850864757584368e-01,2.650221378874130229e-01,1.607161553764002160e-01,6.332418399460655323e-01,1.000000000000000000e+00
4.785276073619626480e-01,4.522256875531611708e-01,2.650221378874130229e-01,1.572610197885036531e-01,6.254619019152845016e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.550609583215197151e-01,2.650221378874130229e-01,1.472097162600772835e-01,6.347195525814361972e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.522256875531611708e-01,2.650221378874130229e-01,1.465815097895506458e-01,6.224810483816016760e-01,1.000000000000000000e+00
4.751192910702042305e-01,4.531707778092826100e-01,2.650221378874130229e-01,1.453250968484973704e-01,6.245642847927099783e-01,1.000000000000000000e+00
4.785276073619626480e-01,4.522256875531611708e-01,2.650221378874130229e-01,1.429693225840224513e-01,6.254619019152845016e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.508080521689821207e-01,2.650221378874130229e-01,1.406135483195474767e-01,6.208468083212852484e-01,1.000000000000000000e+00
4.785276073619626480e-01,4.496739438616388362e-01,2.650221378874130229e-01,1.365302062611242762e-01,6.225157201328972434e-01,1.000000000000000000e+00
4.751192910702042305e-01,4.512805972970399537e-01,2.650221378874130229e-01,1.365302062611242762e-01,6.223841572167339020e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.469804366316982858e-01,2.650221378874130229e-01,1.326039158203327628e-01,6.164344663061696039e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.459880918627727731e-01,2.650221378874130229e-01,1.268977070463825907e-01,6.123248879986433746e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.357811170966827685e-01,2.650221378874130229e-01,1.225526122919063932e-01,6.035251701147066328e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.329458463283242242e-01,2.650221378874130229e-01,1.189404250863781987e-01,5.973148361200861789e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.254323787921745481e-01,2.650221378874130229e-01,1.159564443513766419e-01,5.886685548893570985e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.468386730932805140e-01,2.650221378874130229e-01,1.148570830279549981e-01,6.133038667032650881e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.427275304791606914e-01,2.650221378874130229e-01,1.220814574390114426e-01,6.115320457537014587e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.386163878650410908e-01,2.650221378874130229e-01,1.214532509684848050e-01,6.038407253386279816e-01,1.000000000000000000e+00
4.785276073619626480e-01,4.357811170966827685e-01,2.650221378874130229e-01,1.189404250863781987e-01,6.064766086607282780e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.313864474057271803e-01,2.650221378874130229e-01,1.142288765574283604e-01,5.955202759968352133e-01,1.000000000000000000e+00
4.683026584867069353e-01,4.238729798695775042e-01,2.650221378874130229e-01,1.137053711653229771e-01,5.868741182394887623e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.210377091012191819e-01,2.650221378874130229e-01,1.030258611663700252e-01,5.953198273218403003e-01,1.000000000000000000e+00
4.785276073619626480e-01,4.224553444853984541e-01,2.650221378874130229e-01,9.962307611768383975e-02,5.910940780350923962e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.210377091012191819e-01,2.650221378874130229e-01,9.444037273583899550e-02,5.953198273218403003e-01,1.000000000000000000e+00
4.836400817995909485e-01,4.210377091012191819e-01,2.650221378874130229e-01,9.522563082399726486e-02,5.923867984959017008e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.238729798695775042e-01,2.650221378874130229e-01,9.522563082399726486e-02,5.986026659984506892e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.210377091012191819e-01,2.650221378874130229e-01,9.695319861794554628e-02,5.953198273218403003e-01,1.000000000000000000e+00
4.819359236537219537e-01,4.291654853038446849e-01,2.650221378874130229e-01,9.779080724531424851e-02,6.008016134932023800e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.197618372554576816e-01,2.650221378874130229e-01,9.742435347084055230e-02,5.938425778968501323e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.184859654096966253e-01,2.650221378874130229e-01,9.663909538268222743e-02,5.923653458380200298e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.284094130989510862e-01,2.628083491461100651e-01,9.978012773531547142e-02,6.038553862708118114e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.483980720158775579e-01,2.624920936116382220e-01,1.026070568526853966e-01,6.270028003619010359e-01,1.000000000000000000e+00
